146.32,210.09,210.09,260.19,200.98,210.09,282.97,351.29,346.73,451.5,551.7,346.73,460.61,551.7,137.21,137.21,146.32,150.88,202.25,195.42,256.91,311.57,334.34,133.93,111.16,115.71,229.58,234.14,247.8,161.26,156.7,147.6,211.36,188.59,229.58,165.81,0.93031,0.81168,0.79318,0.86548,0.92739,0.83019,0.84705,0.88313,0.76243,0.86283,0.83473,0.72278,0.84606,0.83699,0.97775,0.93794,0.61354,0.8062
162.53,194.41,187.05,270.42,353.78,201.76,290.03,353.78,329.26,451.86,564.65,334.17,442.05,559.75,147.82,152.72,133.11,559.75,221.07,301.99,324.06,368.19,353.48,279.92,304.44,314.25,392.71,363.29,353.48,353.48,343.67,353.48,221.07,216.17,255.4,358.38,0.8756,0.71121,0.74099,0.55628,0.83031,0.68143,0.64855,0.55657,0.5723,0.49963,0.50752,0.42229,0.61488,0.49561,0.86549,0.10053,0.89962,0.016054
131.03,182.11,179.68,189.41,189.41,184.55,184.55,194.28,315.91,418.09,525.13,325.65,418.09,515.4,121.3,116.43,135.89,155.35,306.83,340.89,345.75,228.98,146.27,336.02,224.12,141.4,345.75,340.89,355.48,316.56,326.29,350.62,316.56,301.96,350.62,350.62,0.84294,0.48925,0.63514,0.6411,0.70432,0.34335,0.305,0.23286,0.65413,0.72847,0.71306,0.53932,0.58384,0.41364,0.95134,0.065453,0.95632,0.0137
174.78,224.68,224.68,295.37,341.11,224.68,295.37,353.58,332.79,436.75,528.23,336.95,445.07,532.39,166.46,166.46,170.62,174.78,245.45,241.3,295.35,311.99,332.78,187.24,162.29,145.66,274.56,282.88,274.56,212.19,212.19,232.98,257.93,237.14,270.4,220.51,0.69301,0.7761,0.76976,0.67226,0.74124,0.78243,0.7805,0.84091,0.54587,0.5379,0.64999,0.59575,0.74562,0.82907,0.74992,0.75519,0.66949,0.55346
148.28,196.47,198.77,295.14,359.39,194.18,285.96,345.62,331.85,442,529.19,336.44,428.23,529.19,139.11,134.52,143.7,506.25,133.16,192.82,192.82,215.77,192.82,192.82,206.59,188.23,270.84,206.59,224.95,252.48,202,220.36,137.75,137.75,174.46,238.71,0.74541,0.6211,0.78943,0.80863,0.88054,0.45277,0.14668,0.12976,0.62361,0.72073,0.63365,0.34687,0.35392,0.20274,0.82775,0.023987,0.93748,0.017293
242.88,303.23,310.77,382.43,427.69,295.68,359.8,420.14,435.23,469.17,544.6,401.29,457.86,537.06,231.57,227.8,242.88,420.14,233.92,269.75,301.81,271.63,226.38,237.69,211.29,199.97,275.41,147.17,211.29,230.15,139.63,207.52,249,230.15,279.18,207.52,0.85839,0.64397,0.69101,0.79464,0.85289,0.59694,0.44143,0.48977,0.43741,0.50657,0.4811,0.29931,0.38816,0.613,0.77869,0.59725,0.81242,0.012741
410.43,332.13,327.13,283.81,267.15,337.12,283.81,270.48,327.13,433.75,537.05,350.45,430.42,523.72,400.43,407.1,373.78,387.1,207.3,245.62,297.26,373.9,367.24,193.97,267.27,343.91,373.9,367.24,367.24,313.92,313.92,323.92,200.63,193.97,210.63,203.96,0.85035,0.43642,0.26422,0.58484,0.34551,0.60863,0.48134,0.69399,0.50452,0.56883,0.75989,0.40151,0.6223,0.78878,0.90262,0.037439,0.86712,0.015752
155.13,208.55,201.58,275.91,266.61,215.52,280.55,275.91,340.94,447.78,536.04,340.94,438.49,536.04,145.84,145.84,150.48,252.68,285.23,331.69,340.98,354.91,289.88,322.4,327.04,280.59,331.69,345.62,359.56,317.75,336.33,359.56,294.52,285.23,327.04,275.94,0.67877,0.63782,0.7441,0.76744,0.82019,0.53154,0.15945,0.37475,0.61016,0.77793,0.7073,0.55797,0.44252,0.425,0.77341,0.19865,0.80755,0.00757
124.5,186.24,178.83,193.65,183.77,193.65,198.59,193.65,327.02,410.99,524.6,331.96,410.99,514.72,114.62,114.62,129.44,119.56,333.28,355.51,367.86,249.31,165.34,343.16,244.37,155.46,353.04,343.16,353.04,333.28,338.22,357.98,343.16,343.16,367.86,372.8,0.73137,0.48747,0.70306,0.75821,0.79597,0.27187,0.084078,0.099267,0.67526,0.66604,0.73642,0.57339,0.49804,0.3523,0.84865,0.04697,0.93527,0.016305
253.27,325.03,332.06,399.55,433.23,318.01,382.04,410.5,424.31,465.13,567.11,402.17,441.99,543.8,244.11,247.17,258.38,416.93,356.34,395.11,441.58,425.94,352.98,348.63,314.74,266.21,412.06,333.92,322.81,367.78,236.82,256.13,367.55,354.22,404.16,341.95,0.78011,0.71432,0.72986,0.62008,0.70469,0.69877,0.64012,0.78754,0.37089,0.58979,0.48677,0.3766,0.46751,0.59219,0.77412,0.35925,0.86821,0.0069659
283.58,331.93,333.7,422.88,473.34,330.17,395.03,452.29,433.04,503.62,594.34,429.35,498.2,583.34,269.96,276.34,278.14,587,254.7,294.49,331.22,367.96,347.06,257.77,253.36,249.04,369.93,275.71,306.28,313.61,244.69,284.28,266.43,251.6,305.53,306.28,0.70678,0.56248,0.48199,0.40705,0.45291,0.64297,0.44795,0.4965,0.38386,0.71028,0.64193,0.33373,0.60692,0.54755,0.72479,0.3919,0.74517,0.013493
171.49,226.81,225.61,306.34,373.33,228.02,296.79,336.18,375.11,474.76,561.13,375.11,474.7,552.48,158.7,160.1,167.75,171.79,127.45,169.95,200.65,200.64,176.44,139.25,118.39,97.846,184.37,205.63,218.98,132.45,158.31,197.34,138.07,123.73,165.26,158.41,0.87273,0.66976,0.76892,0.79315,0.79571,0.57059,0.17248,0.19238,0.45616,0.63829,0.68364,0.41457,0.5883,0.66112,0.87566,0.41267,0.74788,0.0094237
242.77,301.12,303,366.99,370.76,299.23,359.47,419.7,412.17,468.63,536.39,415.93,476.16,536.39,239,235.24,246.53,242.77,232.93,223.52,281.86,281.86,270.57,165.17,135.05,157.64,259.28,300.69,259.28,183.99,138.82,180.22,240.46,221.63,255.51,199.05,0.88115,0.77294,0.78927,0.31449,0.18339,0.7566,0.55009,0.23572,0.63564,0.83555,0.78419,0.51376,0.72636,0.76902,0.81672,0.7558,0.67157,0.77269
119.01,203.88,203.88,293.74,368.62,203.88,288.75,358.64,373.61,503.41,608.25,383.6,493.43,598.26,104.04,109.03,124.01,138.98,170.25,215.18,275.09,290.06,265.1,155.27,145.29,130.31,230.16,260.11,270.1,170.25,200.2,220.17,185.23,165.26,230.16,160.27,0.8953,0.82698,0.80205,0.70686,0.83997,0.85191,0.81163,0.88174,0.59195,0.81047,0.68545,0.67127,0.78809,0.69956,0.93161,0.5125,0.91262,0.019835
179.1,234.39,231.68,326.8,399.87,237.1,317.76,385.22,386.49,488.34,587.34,383.59,487.56,581.16,167.24,168.82,175.6,581.16,158.68,205.49,233.73,220.29,203.65,177.26,153.67,139.24,230.33,218.51,232.5,184.88,196.62,222.49,169.15,154.9,210.69,250.97,0.84379,0.67213,0.69364,0.68986,0.73308,0.65062,0.61265,0.79777,0.53069,0.47913,0.59481,0.37768,0.49898,0.63321,0.84985,0.30846,0.91239,0.010894
177.99,224.24,224.69,309.74,370.01,223.8,300.7,366.46,388.38,469.57,554.97,375.23,463.2,546.2,166.58,171.13,174.08,169.19,214.89,267.49,277.76,272.91,255.24,257.23,272.13,247.55,276.51,294.39,291.57,263.91,272.57,288.09,221.37,216.38,248.9,223.9,0.81203,0.60808,0.75038,0.74423,0.8093,0.46577,0.078785,0.15857,0.36126,0.57442,0.60815,0.27702,0.44573,0.4307,0.82674,0.10447,0.64212,0.010118
461.35,394.42,409.44,458.62,496.87,379.39,343.88,480.47,393.05,480.47,565.16,373.93,477.74,559.7,458.62,464.08,434.03,559.7,188.63,215.95,229.61,341.61,360.74,202.29,259.66,344.35,382.59,338.88,314.3,363.47,330.69,308.83,177.7,174.97,177.7,314.3,0.81496,0.44356,0.36878,0.30092,0.26817,0.51834,0.16086,0.10487,0.48641,0.3556,0.46209,0.20144,0.098377,0.47503,0.8961,0.011735,0.87666,0.011824
207.02,257.76,253.53,283.13,270.44,261.99,274.67,274.67,384.6,477.61,562.17,384.6,473.39,562.17,198.57,198.57,211.25,570.63,235.92,278.2,290.88,210.55,142.9,265.51,214.78,134.45,290.88,273.97,278.2,257.06,269.74,278.2,244.37,231.69,282.43,286.65,0.97074,0.42403,0.56076,0.71088,0.85942,0.2873,0.050269,0.084961,0.42952,0.55091,0.73234,0.35477,0.22781,0.15705,0.99871,0.10878,0.98148,0.014706
162.44,231.03,226.74,295.33,265.32,235.31,299.62,363.92,389.64,479.66,573.97,389.64,475.37,565.4,153.87,158.15,158.15,171.01,242.55,236.12,293.99,328.29,336.86,178.25,156.82,165.39,281.13,281.13,281.13,212.54,212.54,225.41,246.84,225.41,263.99,208.26,0.88917,0.80824,0.82138,0.71019,0.74127,0.79511,0.69518,0.92787,0.54865,0.62585,0.69316,0.48647,0.5708,0.88892,0.84848,0.82335,0.53692,0.84322
259.91,303.43,305.32,377.22,445.33,301.54,377.22,445.33,415.06,475.6,566.42,422.63,479.39,566.42,248.56,248.56,252.34,252.34,279,275.22,343.33,377.39,362.26,207.11,188.19,207.11,305.49,362.26,320.63,233.6,176.83,203.32,290.36,267.65,313.06,241.16,0.89493,0.71504,0.69973,0.73224,0.79897,0.73036,0.74147,0.90868,0.48005,0.57315,0.71444,0.46235,0.742,0.8983,0.77062,0.82073,0.71108,0.62409
164.97,220.32,220.32,258.64,224.58,220.32,288.44,199.03,335.28,433.2,526.87,335.28,424.69,450.23,156.46,156.46,169.23,467.26,277.09,315.41,336.7,315.41,289.87,294.12,264.32,289.87,319.67,336.7,336.7,285.61,306.9,260.06,289.87,277.09,315.41,281.35,0.72464,0.60779,0.74212,0.44586,0.46315,0.47347,0.15538,0.076071,0.40506,0.62968,0.88706,0.50715,0.33009,0.3286,0.77982,0.22489,0.72742,0.0085979
104.8,167.92,170.25,245.06,301.16,165.58,240.38,301.16,310.51,408.69,506.88,310.51,404.02,497.52,95.449,100.12,109.48,109.48,212.79,212.79,268.9,296.95,287.6,156.69,123.96,147.34,250.19,259.55,282.92,180.07,180.07,156.69,226.82,203.44,245.52,184.74,0.9713,0.83069,0.81283,0.70753,0.99476,0.84855,0.85971,0.92286,0.71978,0.71734,0.75774,0.52194,0.74791,0.75041,0.8717,0.92619,0.67993,0.62808
259.29,314.17,320.68,394.99,444.05,307.67,381.03,430.69,438.02,480.08,566.4,410.84,472.89,566.4,248.49,249.26,261.67,552.02,235.21,279.55,305.4,281.26,217.78,253.71,213.05,186.14,294.78,156.11,199.28,224.88,134.53,202.87,246.39,233.18,279.24,195.68,0.79604,0.59578,0.66287,0.67723,0.774,0.52868,0.65351,0.48905,0.41728,0.31086,0.36699,0.24444,0.33538,0.15425,0.74083,0.47053,0.69653,0.0098081
349.95,407.64,407.64,462.29,480.51,407.64,450.15,468.36,507.84,510.87,571.6,507.84,486.58,568.56,340.84,343.87,346.91,346.91,251.8,257.87,330.74,370.21,345.92,185,139.45,160.71,300.38,333.78,309.49,242.69,178.93,206.25,263.94,236.62,285.2,221.43,0.82859,0.65246,0.64443,0.77484,0.82849,0.66049,0.73262,0.76549,0.29819,0.3969,0.70856,0.38802,0.78022,0.83122,0.71471,0.73606,0.89168,0.81435
208.6,255.4,251.14,302.19,272.41,259.65,323.46,366.01,395.79,480.87,565.95,391.53,476.62,565.95,195.84,191.58,204.35,217.11,229.5,282.68,297.57,259.28,199.72,267.79,293.32,208.23,280.55,272.05,280.55,276.3,280.55,280.55,242.27,233.76,276.3,297.57,0.82751,0.54819,0.65901,0.84406,0.8044,0.43737,0.12173,0.13483,0.37157,0.62825,0.39199,0.31242,0.37028,0.61549,0.90555,0.06368,0.87724,0.0083855
203.46,253.94,254.95,329.82,394.22,252.92,318.78,382.03,384.2,487.92,588.16,387.18,492.09,575.63,192.76,194.43,203.47,571.45,239.13,280.78,317.58,328.92,308.06,243.98,221.15,195.62,301.68,297.08,309.61,245.41,263.66,288.72,249.83,234.21,288.46,292.9,0.8326,0.56923,0.51449,0.3391,0.69919,0.62396,0.47318,0.71273,0.47511,0.70004,0.62208,0.53122,0.76243,0.69129,0.78329,0.49743,0.82677,0.014491
152.31,212.47,212.47,244.87,189.33,212.47,291.15,351.31,346.68,457.75,554.94,360.57,453.12,545.68,138.43,138.43,152.31,147.68,223.21,211.64,269.49,329.65,320.39,153.79,130.65,135.28,255.6,250.98,250.98,181.56,186.19,190.81,237.09,209.33,250.98,186.19,0.94866,0.81588,0.80224,0.87375,0.84273,0.82953,0.84247,0.96679,0.71179,0.79936,0.81607,0.64576,0.85453,0.81357,0.92211,0.83753,0.44837,0.78454
162.9,232.41,230.17,297.43,266.04,234.65,301.92,364.7,382.64,485.78,566.5,387.12,476.81,566.5,153.93,158.41,167.38,171.87,239.5,232.78,288.83,329.19,324.71,176.72,158.78,163.27,275.38,279.86,279.86,212.6,212.6,221.56,248.47,226.05,266.41,208.11,0.89835,0.78502,0.76812,0.80994,0.82969,0.80191,0.76484,0.86996,0.55685,0.54535,0.72784,0.50857,0.53922,0.89521,0.82182,0.8365,0.60064,0.78452
179.12,219.24,223.7,232.61,232.61,214.78,232.61,241.53,384.17,464.41,540.19,375.26,455.49,535.73,170.21,170.21,179.12,219.24,222.78,285.19,271.82,164.84,89.057,298.56,169.29,89.057,280.73,285.19,294.11,258.44,276.28,294.11,227.24,218.33,253.99,84.599,0.73513,0.51159,0.64622,0.90641,0.84992,0.37697,0.053712,0.05516,0.47647,0.52674,0.59255,0.37504,0.42809,0.38603,0.80257,0.026956,0.77764,0.0095549
183.61,211.73,207.05,282.04,361.71,216.42,296.1,361.71,347.65,446.07,544.5,347.65,450.76,539.81,169.55,169.55,160.18,521.06,181.93,249.89,266.29,289.72,280.35,233.48,247.54,261.6,308.47,299.1,308.47,270.98,289.72,308.47,181.93,177.24,214.74,331.91,0.92877,0.67866,0.77091,0.792,0.87405,0.58642,0.3918,0.60018,0.52378,0.44982,0.63709,0.45315,0.69014,0.42772,0.96115,0.081012,0.94065,0.0091093
330.48,285,295.49,347.97,417.94,274.5,337.48,414.44,333.98,449.43,547.39,323.48,438.93,543.89,323.48,326.98,295.49,274.5,116.25,179.23,182.73,259.69,291.18,175.73,252.7,280.69,333.16,319.17,305.18,326.17,308.67,305.18,105.76,105.76,112.76,119.75,0.82152,0.6145,0.75339,0.78088,0.84727,0.47561,0.21135,0.22252,0.6432,0.59277,0.64975,0.35415,0.40823,0.23873,0.9154,0.022006,0.8795,0.0079468
363.09,410.46,413.42,466.71,481.51,407.5,448.94,463.75,511.11,514.07,573.28,511.11,490.39,570.32,351.25,354.21,351.25,354.21,262.01,262.01,336.02,371.54,347.86,188,146.56,164.32,300.5,327.14,309.38,241.29,179.12,205.77,270.89,247.21,291.61,226.49,0.856,0.6831,0.69579,0.73315,0.85844,0.67041,0.78321,0.76404,0.25892,0.40723,0.6784,0.40183,0.68476,0.82364,0.80078,0.74477,0.8367,0.73608
127.78,193.26,195.74,276.42,332.32,190.78,221.69,161.82,332.52,428.75,522.43,325.22,433.68,517.5,120.06,117.52,129.17,129.1,269.48,264.58,324.61,338.69,338.42,204.56,147.75,162.98,285.23,285.79,280.86,216.77,216.77,211.84,275.91,256.71,295.07,239.99,0.81069,0.72688,0.7246,0.64574,0.73136,0.72917,0.32061,0.55328,0.61122,0.76418,0.7918,0.66149,0.89298,0.83469,0.75112,0.74961,0.75264,0.57964
344.71,403.75,405.26,462.79,487.01,402.24,450.68,468.85,496.1,511.23,571.79,502.15,487.01,568.76,335.63,332.6,341.68,338.65,256.06,257.57,331.75,365.05,343.86,183.39,144.03,162.2,295.42,325.69,310.56,237.89,174.31,204.59,268.17,240.92,286.33,219.72,0.80259,0.63223,0.64492,0.76246,0.80039,0.61954,0.6501,0.78866,0.36462,0.3206,0.73437,0.40849,0.76903,0.86206,0.77271,0.72416,0.84456,0.72428
105.86,163.29,159.8,186.32,127.81,166.77,239.65,300.8,310.21,411.29,507.66,314.91,408.89,507.66,96.416,98.624,105.66,108.06,211.64,204.42,258.44,332.78,323.91,150.4,124.44,133.81,246.71,244.43,248.99,178.48,190.3,185.6,223.24,202.27,242.03,185.6,0.90066,0.81121,0.80711,0.92157,0.69064,0.81531,0.78118,0.96932,0.74621,0.80602,0.72626,0.65638,0.91982,0.81628,0.82295,0.82004,0.59439,0.63963
114.02,186.41,188.9,273.77,338.67,183.91,273.77,343.66,333.68,453.49,553.33,338.67,458.48,558.33,104.04,99.045,114.02,109.03,261.56,259.06,326.46,346.43,341.43,191.67,166.71,166.71,281.53,301.5,306.49,211.64,201.65,191.67,271.54,251.58,291.51,226.61,0.92084,0.78091,0.74121,0.78885,0.84275,0.8206,0.80656,0.82285,0.64719,0.71156,0.84704,0.67832,0.77881,0.8051,0.88913,0.85741,0.59994,0.68512
191.33,247.83,241.98,308.22,261.46,253.67,335.49,397.83,405.62,487.44,573.15,409.51,487.44,580.94,179.64,179.64,195.23,195.23,172.77,164.98,219.52,254.59,274.07,110.43,79.265,87.057,207.84,196.15,192.25,133.81,145.5,172.77,180.56,157.19,200.04,137.71,0.96716,0.73046,0.69872,0.73855,0.79629,0.7622,0.7746,0.69503,0.39458,0.33259,0.40571,0.43496,0.3028,0.40804,0.84894,0.86834,0.6179,0.78793
332.71,387.4,387.4,454.97,503.24,387.4,454.97,503.24,490.37,548.29,570.81,487.15,538.63,580.46,326.27,323.05,329.49,329.49,233.59,233.59,297.94,317.25,281.86,169.24,146.72,188.55,265.77,281.86,268.99,214.29,182.11,207.85,246.46,223.94,259.33,204.63,0.86484,0.71647,0.73264,0.76067,0.90344,0.7003,0.77987,0.85194,0.34447,0.31894,0.47224,0.38196,0.36386,0.64242,0.72024,0.76738,0.664,0.69741
167.53,221.85,221.85,303.32,357.63,221.85,294.26,357.63,344.05,434.57,525.09,339.52,439.1,525.09,158.48,153.95,167.53,339.52,229.37,272.36,283.68,288.2,279.15,261.05,252,242.94,279.15,306.31,301.78,238.42,297.26,306.31,238.42,229.37,274.63,256.52,0.81368,0.62943,0.74822,0.60632,0.83845,0.51065,0.40521,0.0862,0.44015,0.55883,0.63047,0.48599,0.34632,0.28613,0.90657,0.15737,0.6987,0.012845
109.03,181.42,183.91,278.76,338.67,178.92,273.77,343.66,338.67,463.47,558.33,338.67,463.47,563.32,94.052,99.045,109.03,109.03,260.76,253.27,320.67,335.64,340.64,185.88,165.91,165.91,290.71,305.69,310.68,210.84,200.85,200.85,270.74,245.78,285.72,225.81,0.91069,0.80024,0.74809,0.77338,0.88117,0.85238,0.87858,0.90813,0.63141,0.83082,0.78083,0.73558,0.80077,0.81759,0.89685,0.84833,0.61092,0.6582
298.12,329.37,329.37,371.03,419.63,329.37,377.97,419.63,398.8,464.77,558.5,409.22,461.3,534.2,287.71,291.18,291.18,291.18,209.92,263.73,317.54,418.22,345.31,209.92,202.97,213.39,352.26,300.18,338.37,279.35,202.97,248.1,220.33,206.44,268.94,275.88,0.78241,0.60707,0.61048,0.74528,0.82027,0.60365,0.70222,0.78479,0.2007,0.59629,0.65529,0.38974,0.83509,0.74749,0.76186,0.45461,0.80149,0.013666
146.89,193.48,193.48,258.7,207.45,193.48,263.36,207.45,333.24,435.73,519.59,337.9,431.07,514.93,132.92,142.23,142.23,142.23,253.61,302.52,314.17,332.81,286.22,290.88,342.12,281.56,304.85,300.19,314.17,286.22,300.19,323.49,262.93,253.61,290.88,300.19,0.71952,0.53583,0.72094,0.64447,0.33795,0.35072,0.072369,0.22154,0.52471,0.79408,0.65035,0.51287,0.67349,0.53238,0.81067,0.10889,0.94812,0.037472
332.4,387.15,387.15,454.79,503.1,387.15,454.79,499.88,483.78,544.97,570.74,487,535.31,580.4,322.74,322.74,329.18,325.96,234.06,232.45,298.48,317.8,282.37,166.42,147.1,188.97,269.49,285.59,266.27,217.96,179.31,208.29,243.72,221.18,259.83,201.85,0.87491,0.70828,0.71463,0.74173,0.91522,0.70194,0.78738,0.8316,0.33044,0.35819,0.44943,0.42477,0.4404,0.61814,0.74382,0.77938,0.71318,0.73272
105.44,164.14,165.28,195.29,139.8,163.01,237.23,297.1,309.02,409.71,509.97,309.14,409.51,505.42,95.888,98.36,103.13,110.18,202.64,195.32,250.37,335.22,358.34,140.27,111.57,123.61,238.49,236.14,243.3,171.33,183.44,173.83,214.52,193.03,231.18,171.27,0.94031,0.81389,0.76469,0.90818,0.95186,0.86309,0.80569,0.95007,0.71927,0.79044,0.75368,0.61774,0.86012,0.86128,0.90008,0.865,0.55012,0.67725
164.31,221.63,219.51,257.72,211.02,223.75,291.69,372.36,338.39,431.8,525.21,338.39,423.31,461.52,155.82,155.82,168.56,520.96,281.23,315.2,336.43,315.2,302.46,293.97,268.5,251.51,315.2,336.43,336.43,285.48,306.71,268.5,289.72,276.99,319.45,340.67,0.73982,0.61739,0.7043,0.43755,0.45632,0.53049,0.2414,0.061247,0.44519,0.6019,0.89309,0.49913,0.39056,0.25459,0.80258,0.25246,0.73231,0.01104
179.25,219.36,223.82,228.27,232.73,214.91,232.73,241.64,384.24,464.46,540.22,375.33,451.09,535.76,170.34,165.89,179.25,219.36,222.32,282.48,271.34,164.39,88.63,293.62,164.39,79.718,280.25,284.71,293.62,257.97,271.34,293.62,226.78,222.32,253.51,84.174,0.69632,0.49266,0.65548,0.96204,0.86255,0.32985,0.068194,0.056385,0.48446,0.5071,0.61885,0.37385,0.41564,0.38515,0.79026,0.02363,0.78236,0.0090909
203.76,260.17,258.08,308.21,270.61,262.26,320.75,387.6,379.24,475.34,558.9,383.42,471.16,558.9,191.23,191.23,203.76,203.76,251.95,245.68,302.09,348.05,381.47,189.28,155.85,151.68,277.02,272.84,277.02,214.35,226.88,235.24,264.48,239.42,277.02,218.53,0.8331,0.72166,0.78684,0.80482,0.91943,0.65649,0.50665,0.81587,0.7068,0.81742,0.77408,0.59816,0.77758,0.73171,0.8564,0.82699,0.64486,0.70727
311.16,360.74,360.74,420.23,476.42,360.74,423.54,479.72,473.11,516.08,552.44,476.42,516.08,555.74,301.25,301.25,307.86,307.86,222.52,220.87,288.63,338.2,318.37,153.12,120.07,143.2,262.19,324.98,258.88,186.17,129.98,179.56,232.44,209.3,252.27,186.17,0.84926,0.73814,0.75519,0.87975,0.82731,0.7211,0.83776,0.84408,0.47739,0.541,0.39526,0.49465,0.74128,0.81593,0.86711,0.80147,0.72329,0.82283
210.73,258.01,255.95,334.06,403.95,260.06,334.06,412.18,395.73,482.07,560.18,383.4,473.84,469.73,198.4,198.4,202.51,383.4,130.87,182.26,213.09,213.09,192.54,151.42,151.42,151.42,241.87,159.65,200.76,180.2,258.31,385.76,134.98,126.76,167.87,143.2,0.89651,0.73736,0.79435,0.7259,0.83523,0.68037,0.31571,0.19518,0.39673,0.54682,0.47866,0.21716,0.30296,0.34767,0.89312,0.19671,0.74528,0.008719
258.69,316.21,321.65,396.49,445,310.76,381.36,430.41,438.15,474.69,477.8,428.16,474.69,480.9,249.78,252.16,260.33,480.9,232.93,278.66,305.37,285.79,219.55,251.94,211.69,185.98,297.07,166.69,390.08,234.95,141.87,113.95,245.19,230.47,275.32,386.97,0.77849,0.59293,0.65985,0.69516,0.80886,0.52601,0.68548,0.61649,0.39216,0.50919,0.065138,0.23338,0.30962,0.052799,0.7744,0.44859,0.68007,0.013943
288.03,349.86,349.86,418.55,466.63,349.86,425.42,480.37,459.76,497.54,542.19,473.5,514.71,549.06,281.16,281.16,291.47,288.03,267.19,256.89,318.71,356.49,359.92,195.07,157.29,174.46,291.23,359.92,318.71,212.24,164.16,195.07,277.5,256.89,298.1,229.41,0.92284,0.7672,0.75864,0.7897,0.77181,0.77576,0.78296,0.76776,0.58056,0.42757,0.75869,0.5141,0.61166,0.88716,0.7679,0.85686,0.83095,0.85896
120.92,183.27,176.34,185.58,185.58,190.2,185.58,194.81,314.9,421.13,518.12,324.14,421.13,504.26,116.3,102.44,125.53,508.88,303.4,342.66,354.2,238.74,146.36,331.11,229.5,146.36,340.35,344.97,368.06,326.49,344.97,372.68,312.64,312.64,344.97,391.15,0.87978,0.50312,0.73477,0.73981,0.86343,0.27147,0.43111,0.31227,0.48869,0.62845,0.73956,0.50117,0.40457,0.22754,0.91002,0.20192,0.93845,0.010252
131.8,194.32,188.35,276.22,349.09,200.29,256.78,316.27,326.13,434.65,544.09,331.09,438.71,534.18,120.73,127.27,130.25,147.81,255.75,302.35,335.58,373.45,351.94,269.12,285.99,265.35,310.76,325.5,340.48,271.13,270.55,290.95,265.25,250.03,301.8,256.27,0.91126,0.7424,0.76781,0.83184,0.82589,0.71699,0.21169,0.054796,0.56973,0.71222,0.74299,0.65104,0.93406,0.87782,0.92426,0.53375,0.86259,0.013419
209.08,231.48,236.88,328.59,407.64,226.08,294.44,324.62,395.5,492.19,589.22,386.19,490.68,586.95,198.11,197.35,187.64,195.72,208.77,288.78,281.3,302.66,300.55,296.26,360.04,393.07,347.71,341.51,334.79,351.81,337.18,335.22,214.88,207.76,244.99,264.17,0.72298,0.58918,0.81148,0.73148,0.85183,0.36689,0.12595,0.31784,0.47673,0.55943,0.40505,0.29929,0.4836,0.54047,0.8006,0.03538,0.87789,0.011028
149.51,200.83,193.5,266.8,222.82,208.16,271.69,237.48,349.88,452.51,550.25,349.88,442.73,540.47,139.74,134.85,144.63,237.48,245.64,294.51,304.29,274.96,216.32,284.74,284.74,221.21,309.17,309.17,323.83,284.74,299.4,318.95,250.53,245.64,289.63,235.87,0.90611,0.59558,0.73009,0.86345,0.84192,0.46108,0.26947,0.35046,0.52557,0.73603,0.64678,0.48608,0.58042,0.49762,0.87979,0.15362,0.79272,0.012482
154.44,222.92,227.44,296.18,343.87,218.4,286.81,337.01,350.68,449.08,537.83,348.58,439.81,528.68,145.29,145.33,163.55,341,166.65,195.19,226.01,194.12,146.11,164.36,134.69,111.88,210.07,219.11,219.16,150.51,162.45,194.14,178.11,159.65,209.99,144.64,0.86961,0.70308,0.72427,0.65058,0.81424,0.68188,0.66384,0.68108,0.56401,0.67217,0.73571,0.44874,0.59741,0.53007,0.81087,0.58691,0.86467,0.0071609
189.85,250.74,247.68,293.32,246.57,253.81,335.34,400.57,408.72,478.03,567.72,404.65,482.11,571.8,181.83,184.71,191.57,195.91,169.98,164.79,224.29,279.34,297.28,105.28,80.824,84.901,211.28,194.97,186.82,141.98,154.21,170.51,179.63,155.26,196.69,136.34,0.87803,0.64919,0.57249,0.59945,0.55827,0.72588,0.71541,0.72723,0.38489,0.25319,0.34941,0.45831,0.21678,0.28018,0.85182,0.83971,0.56773,0.70325
194.57,242.98,248.64,224.25,402.93,237.33,237.33,302.7,389.86,473.58,569.06,380.7,471.66,566.98,181.63,177.28,192.45,183.01,290.95,367.25,338.39,317.66,365.6,396.1,313.3,269.72,339.45,364.72,375.45,349.63,368.83,370.93,303.9,293.08,338.57,325.76,0.84624,0.41075,0.48559,0.09769,0.34775,0.33591,0.18543,0.065063,0.30593,0.40216,0.5473,0.24348,0.43999,0.41654,0.83711,0.060832,0.79488,0.011166
119.14,184.04,177.32,186.27,186.27,190.75,190.75,195.23,316.06,423.47,517.45,320.54,423.47,504.02,114.67,105.72,123.62,521.93,310.36,341.69,355.11,238.75,149.25,328.26,234.28,149.25,350.64,346.16,368.54,323.78,341.69,373.01,319.31,310.36,350.64,390.91,0.83645,0.48967,0.71925,0.81805,0.87658,0.2601,0.36667,0.20431,0.50909,0.6485,0.74701,0.54462,0.49631,0.20147,0.82485,0.17104,1.0817,0.012433
