12.007,17.872,15.163,20.106,21.248,14.102,20.624,13.39,13.424,13.947,12.314,15.417,16.573,18.088,18.148,15.776,17.494,15.009,13.482,12.276,11.719,11.148,6.2321,13.401,11.106,12.377,14.069,5.9254,9.1423,6.7122,2.4928,2.8423,4.0581,2.4928,5.5182,2.3649,5.5182,5.739,3.5254,1.6723,2.3649,2.2297,6.7122,3.1532,2.4928,3.1532,1.1148,2.0098,4.494,7.0508,8.3798,11.287,12.464,14.536,15.697,16.251,17.017,13.801,12.007,8.5269,10.413,11.929,17.172,12.711,12.723,19.245,11.273,16.394,16.953,10.766,15.618,13.846,14.211,14.461,13.401,11.719,8.9187,9.4925,10.278,8.725,6.0294,4.494,6.7122,2.3649,8.6535,5.6846,4.0581,8.3798,6.5244,1.5766,22.087,29.627,38.17,38.186,29.966,37.909,35.311,32.258,35.1,28.406,34.402,27.365,28.943,24.985,27.636,26.127,30.311,32.817,30.704,31.503,33.015,32.503,26.293,31.729,33.677,30.996,34.909,33.677,31.379,23.285,12.174,12.225,10.517,10.049,12.033,6.8042,8.8135,11.287,8.9361,7.4785,13.378,16.049,3.9415,15.943,14.716,12.929,15.215,11.719,10.049,7.5817,8.8135,9.1932,10.517,9.0741,7.2678,7.4993,10.576,11.148,14.493,8.8135,12.526,20.894,20.45,26.002,41.97,33.45,37.682,34.221,34.922,33.519,33.132,38.959,41.788,41.181,39.119,37.059,33.259,29.774,29.454,28.927,28.054,29.632,35.188,28.565,33.015,31.2,30.214,27.45,30.064,19.026,4.494,4.7626,7.2464,4.5966,6.2321,6.1316,3.5692,3.9415,6.0036,5.4899,7.7639,5.9254,10.722,9.1423,10.248,8.9881,10.576,12.613,11.491,11.148,13.296,14.716,10.278,13.935,12.526,13.401,15.528,12.225,10.722,8.8135,12.464,17.343,17.976,17.916,17.494,18.936,19.326,20.496,20.191,17.837,17.872,18.862,12.225,15.306,17.099,15.697,17.993,16.704,16.99,16.732,17.494,16.926,17.316,18.738,17.741,16.46,16.871,16.47,13.98,8.3798,4.0581,4.2452,3.5692,2.7871,5.5182,1.2464,4.7626,4.2452,6.2321,7.5817,5.6846,5.6846,9.4925,5.0476,5.602,7.3317,7.2678,7.2678,7.5817,7.5817,7.4993,7.4993,12.833,7.8237,12.464,8.9881,7.0948,9.4925,7.8237,4.5966
5.1394,8.3617,8.3617,6.7125,4.4596,3.9417,5.9257,6.0039,11.812,10.723,12.87,14.536,16.233,14.461,10.369,4.0198,11.825,11.72,15.698,14.979,13.483,14.632,12.527,13.847,11.37,10.518,10.723,9.1936,7.4997,2.0099,1.1149,2.493,3.5256,4.5968,5.1394,4.0198,2.8424,3.9417,4.986,5.0479,7.0512,8.2306,5.6849,10.279,12.966,18.731,15.846,16.404,10.518,6.8045,7.2682,4.7953,1.2465,6.3559,6.7816,6.7125,8.2306,5.5745,7.9228,5.4902,5.2589,5.1394,8.4908,10.766,10.824,10.824,11.163,3.0019,8.3617,10.05,9.0746,7.9814,7.8241,7.5821,13.049,9.2778,2.0099,4.7628,1.2465,1.2465,4.3538,3.9417,10.05,3.9417,8.7076,7.2682,5.017,10.249,3.0019,5.1394,33.908,34.553,43.808,46.892,49.925,47.596,43.021,28.452,31.544,32.719,30.68,27.321,27.184,31.696,37.684,28.577,30.7,28.32,28.139,27.451,28.072,29.206,40.892,33.134,39.041,35.159,35.454,44.825,35.159,25.239,2.493,4.7301,5.4902,1.2465,2.365,2.2984,5.8199,5.5745,9.1936,6.5247,7.4373,9.1936,7.0951,12.712,15.698,12.226,13.768,11.163,11.6,10.05,7.9814,9.9719,5.6023,8.287,7.2468,4.986,6.7816,2.493,3.9417,3.1534,24.755,42.09,39.295,36.101,29.206,29.879,29.265,39.614,30.538,26.436,27.922,31.989,36.303,32.047,26.902,37.91,38.444,41.555,45.129,44.891,45.711,45.945,38.237,45.904,40.016,42.673,42.88,32.624,36.315,26.501,14.386,11.759,14.036,16.233,17.777,17.873,18.26,12.465,9.4766,19.724,18.953,16.705,13.39,22.074,26.786,24.836,24.202,21.769,17.977,15.787,18.556,17.847,20.873,14.102,26.693,19.772,17.917,23.419,19.157,7.8835,17.812,21.416,24.49,24.761,28.408,26.436,25.472,24.202,18.986,22.409,23.34,23.419,23.26,18.53,8.9365,7.3321,14.278,15.698,17.847,21.989,21.69,22.984,20.076,23.525,19.254,19.606,19.772,15.846,14.102,9.7513,6.7357,16.395,16.471,10.233,8.509,10.279,11.917,21.036,25.739,13.297,14.728,14.461,18.961,10.05,8.5273,10.249,5.2589,8.5273,11.759,14.958,13.39,15.144,16.871,20.656,7.4997,12.87,16.853,6.7357,8.3803,10.249
4.9941,7.2587,9.293,9.9882,8.7219,8.8284,13.023,16.76,19.083,16.834,16.535,9.7513,11.779,8.686,5.6114,3.9085,3.0069,3.1586,6.3663,8.7397,11.306,12.079,12.659,14.982,12.987,11.831,13.597,10.535,10.594,3.3964,2.7918,4.0649,4.5016,4.6044,9.3598,9.9882,14.614,12.854,10.066,8.394,7.7771,10.431,13.142,9.3598,9.8784,10.726,9.7513,8.3006,4.5016,2.4971,6.3663,6.1673,4.0264,4.0264,3.9482,4.5016,5.4992,6.2427,6.3171,4.0649,2.0132,3.0069,2.8471,1.5793,2.7918,8.8284,4.7706,2.4971,4.0649,6.7467,7.2801,14.982,2.0132,10.25,11.055,8.2441,9.5085,10.431,10.998,10.841,8.4495,9.0033,10.97,9.8942,10.066,10.594,7.2587,7.5945,5.9354,8.4495,18.661,31.013,34.078,26.479,29.928,29.928,28.743,28.168,26.952,22.954,26.267,26.356,34.406,26.969,26.854,23.564,33.202,34.569,28.102,31.831,32.91,29.466,30.388,33.287,32.486,34.515,35.805,32.143,31.605,19.35,11.388,16.535,17.745,19.229,12.053,11.619,10.624,8.8284,3.5314,0.55836,2.7918,4.0649,8.8284,3.5314,8.8284,6.2427,5.7487,5.1478,4.0649,7.1505,6.7927,5.7487,3.5752,5.6942,5.1478,4.8032,3.1586,3.5314,4.5016,1.5793,32.177,38.993,38.656,46.213,39.679,38.218,39.248,35.983,31.963,30.664,32.772,34.388,28.057,34.078,32.962,40.856,35.194,36.401,39.836,38.785,37.36,39.742,42.468,41.277,40.852,36.035,34.731,35.261,31.939,28.367,6.2427,9.1578,13.237,13.493,8.7219,1.1167,8.523,14.312,18.992,13.79,19.67,9.5576,27.473,17.876,13.824,3.0069,16.231,15.189,4.8032,9.293,20.485,8.4495,8.6681,12.398,10.265,17.876,14.137,11.083,13.272,6.2427,17.39,24.087,24.971,23.438,26.987,27.581,28.168,25.781,21.335,19.278,15.189,16.76,2.4971,3.1586,13.447,6.5354,12.757,15.891,17.128,19.741,13.79,25.132,23.873,22.974,21.018,18.968,17.657,15.117,11.181,7.837,6.7467,7.0628,6.3663,12.854,2.3022,8.7397,7.0628,7.512,11.831,16.202,15.554,24.113,5.2971,18.084,13.585,20.981,13.631,12.634,18.894,17.345,17.237,17.657,19.828,20.531,20.929,10.841,15.403,15.872,11.181,10.667
15.743,21.637,23.886,26.59,27.165,25.056,24.329,23.475,22.867,18.491,16.945,13.442,11.083,7.9643,6.6982,5.8074,5.5625,6.8805,8.3623,11.695,12.902,14.083,16.725,17.878,18.491,18.016,18.649,19.666,19.309,12.974,5.6727,8.7951,8.2693,7.0361,5.2477,6.7212,2.7813,3.5618,4.0112,4.4846,3.1466,3.1466,2.4876,2.0056,2.0056,2.0056,1.2438,1.2438,2.0056,3.1466,3.518,6.2191,5.5066,6.7212,6.7671,6.6982,4.7851,3.1466,1.2438,0.78666,11.013,14.43,18.491,17.136,15.929,14.926,12.351,11.467,9.2579,9.2076,9.2579,8.2693,9.0551,10.392,12.2,10.685,9.1232,7.2313,5.991,3.1466,3.9333,6.7899,6.487,7.7277,7.7477,9.5052,10.074,10.7,12.709,10.227,29.059,40.054,44.336,46.838,44.656,32.706,35.378,29.934,29.276,27.188,27.863,29.376,32.649,31.862,33.049,30.916,32.838,32.382,33.119,34.582,35.548,33.468,39.128,40.815,42.114,40.054,38.381,36.767,34.127,21.472,19.532,27.16,29.117,31.12,31.12,29.376,26.746,25.858,25.72,27.171,27.125,29.106,29.392,28.716,27.125,27.774,23.606,23.29,20.939,23.15,22.389,25.876,27.617,29.623,29.202,27.544,25.479,24.708,22.146,15.274,8.9693,12.806,15.585,14.926,12.2,9.3245,12.288,11.181,10.929,11.734,13.362,12.806,8.9174,8.9174,10.028,8.6354,6.7212,7.1235,3.9333,3.5618,3.1466,5.6727,4.587,7.9643,7.4629,7.4836,5.727,7.5658,8.7951,7.3164,2.7813,2.4876,2.7813,1.2438,2.0056,4.0112,6.2191,8.3623,10.583,10.8,11.454,12.034,10.495,7.2526,7.2526,9.4726,14.978,17.564,20.581,24.783,25.332,22.698,25.185,26.073,25.222,21.637,19.461,17.973,17.422,11.681,8.7951,11.615,11.891,12.034,11.467,9.3245,8.3623,7.2526,5.727,5.5903,4.587,5.4784,5.727,6.7899,7.4836,7.0799,7.0799,8.2693,8.6889,8.7951,10.685,13.222,12.902,13.637,13.222,11.904,8.213,6.2191,4.0496,2.2935,7.9643,11.139,12.313,13.454,13.738,12.438,13.454,13.951,14.978,17.422,19.01,21.637,23.763,24.424,25.472,22.704,22.423,22.208,23.665,27.125,27.623,26.15,28.737,29.106,26.385,24.151,22.04,18.365,15.274,9.7145
3.8701,9.574,12.917,17.895,21.373,23.844,32.31,38.77,41.306,43.459,46.133,45.83,49.661,48.885,52.279,48.624,49.697,47.148,47.069,46.026,42.816,38.241,39.467,35.68,32.807,31.407,31.635,28.68,26.952,17.281,18.127,25.111,30.122,38.241,43.624,46.318,48.414,49.188,47.745,46.762,46.919,46.467,45.948,40.788,42.111,45.132,44.602,45.268,43.733,42.029,40.737,38.874,38.955,36.139,35.045,36.16,38.112,38.522,38.21,29.152,11.507,17.591,20.435,24.243,22.5,19.281,19.619,19.832,19.397,16.456,14.777,11.069,7.136,5.3904,3.0961,3.8312,6.6583,7.302,7.6819,9.5584,10.753,9.3684,12.493,11.546,8.3543,8.9096,8.8421,11.27,13.181,9.5584,11.751,14.124,17.522,19.093,21.254,22.606,23.788,22.915,20.368,14.542,12.238,8.2823,7.302,4.7081,3.3292,3.3292,4.5132,8.8251,10.327,14.727,17.186,21.254,23.541,25.111,25.301,23.762,20.072,15.266,8.3543,3.0961,8.2279,12.765,11.283,13.518,10.627,10.092,12.636,14.272,14.397,17.307,19.922,22.144,23.381,24.635,25.624,26.84,26.868,25.111,23.534,22.764,22.784,22.994,23.426,25.111,25.271,24.434,22.922,20.042,16.328,10.753,22.002,28.397,27.09,26.453,24.434,23.844,24.629,26.957,25.49,26.139,27.035,28.036,27.907,26.191,24.063,20.977,19.922,20.515,18.681,21.345,22.063,19.558,22.778,22.5,23.762,22.333,20.827,18.617,16.273,10.384,20.841,25.513,31.115,33.565,32.416,24.063,29.626,22.5,17.625,15.653,13.317,8.8421,6.8578,8.8421,10.627,8.6537,9.0265,10.96,9.9875,11.507,13.781,18.681,15.266,18.872,18.848,18.226,17.42,15.758,17.819,10.627,8.8251,15.029,20.339,24.458,25.009,27.907,26.84,27.891,23.579,25.513,23.285,23.863,22.659,22.333,26.498,28.722,29.254,28.544,27.173,30.36,27.875,28.544,33.489,35.453,33.066,30.576,26.453,20.977,18.463,15.673,13.986,19.922,22.44,23.013,24.78,30.226,30.3,33.345,27.972,29.372,29.397,33.066,41.121,42.959,47.224,48.563,49.925,47.316,46.318,40.553,40.634,40.249,39.028,40.256,33.404,32.843,29.136,31.517,29.922,20.805
10.781,16.532,19.546,24.72,28.051,27.962,31.975,32.223,33.307,31.578,34.344,35.208,37.418,37.468,39.14,35.279,37.368,35.836,36.199,37.439,34.203,31.99,32.969,32.841,32.478,30.062,27.783,24.921,22.392,13.967,20.685,28.818,32.902,37.75,40.196,42.031,43.042,44.114,39.599,38.417,38.707,39.195,39.729,36.898,37.505,38.291,34.615,33.61,31.971,30.371,29.712,29.712,29.268,27.58,27.467,26.473,25.733,28.178,26.467,18.889,7.8946,10.248,11.165,14.78,14.685,9.2066,11.386,11.736,9.2908,10.293,13.956,15.237,16.95,19.078,18.556,18.002,19.57,20.685,20.662,20.289,19.57,16.784,19.57,20.166,17.314,16.895,16.342,15.237,13.139,9.0185,9.5553,13.582,14,15.995,17.233,18.413,18.481,21.892,24.371,22.949,24.777,23.532,24.371,23.131,22.887,20.373,21.242,20.473,21.396,21.949,19.633,17.741,16.793,17.52,18.002,16.747,17.242,16.275,14.557,10.064,18.657,24.676,26.349,26.467,26.807,29.459,29.012,30.458,28.464,26.467,24.619,24.082,24.32,23.016,25.459,27.444,30.748,33.167,33.956,34.157,35.066,36.152,36.898,35.909,34.421,30.95,30.227,28.475,24.72,17.837,12.888,18.286,22.503,22.161,22.02,18.311,18.765,20.442,18.311,20.135,22.949,24.486,25.263,25.66,25.312,23.016,23.69,23.379,22.503,23.749,23.472,20.842,24.965,25.226,22.915,21.678,20.924,15.64,13.234,7.7752,10.293,13.49,13.628,13.866,13.444,13.821,15.789,15.809,16.418,15.809,16.102,14.089,14.089,12.256,10.384,9.939,9.4735,7.2784,7.5927,6.7451,4.7695,2.7911,4.7695,4.0254,4.2513,4.0254,4.5006,6.5339,6.2412,6.3156,7.2784,9.2403,7.3424,6.7912,6.7451,6.8141,9.1556,8.8264,8.8264,7.5102,8.7198,10.064,10.384,9.9859,9.0012,8.9491,11.656,13.49,14.738,17.976,18.252,19.799,21.892,21.935,21.021,19.736,19.013,17.898,15.985,12.025,7.7752,12.395,14.21,15.995,17.475,18.252,19.633,19.633,17.529,17.124,16.756,17.811,21.065,21.065,21.885,21.102,21.013,19.752,17.802,17.015,15.966,14.406,14.232,14,14,14.514,14,12.395,11.081,7.0611
6.1345,8.9036,12.332,14.578,16.919,17.154,21.603,24.894,26.109,25.89,26.688,25.765,26.198,24.595,25.765,23.576,24.26,21.374,20.796,18.496,14.536,10.331,8.2565,8.01,6.6878,6.7794,5.2396,4.9676,6.0075,4.3378,2.0025,1.7563,1.2419,1.1108,1.1108,1.7563,3.5563,3.5126,4.5799,3.5126,2.777,1.7563,2.777,2.832,5.47,6.7794,8.4777,11.246,12.822,14.954,15.719,15.709,15.65,13.74,11.328,10.135,10.784,11.163,11.246,8.7815,2.9909,3.9272,2.777,3.8878,4.4777,6.1093,7.5542,8.9555,8.4777,9.5554,9.458,9.1091,10.479,10.726,11.122,8.4046,7.7953,7.7953,7.2201,5.47,3.9272,3.5563,0.78545,1.7563,1.1108,2.4838,1.7563,1.7563,2.2216,2.0025,27.084,40.361,46.448,50.978,51.655,46.983,46.218,44.299,42.733,40.605,42.505,43.749,45.816,45.799,46.627,47.261,47.074,42.747,38.511,35.899,30.968,24.77,20.907,16.569,14.757,16.173,15.904,17.226,18.133,13.751,22.994,29.888,30.587,29.909,28.992,24.196,21.908,23.114,24.745,27.908,35.792,43.608,49.707,46.228,45.325,47.654,50.489,50.568,52.771,56.467,56.84,52.975,58.908,59,55.921,52.952,52.352,52.154,47.973,34.354,17.109,23.491,28.434,26.964,24.036,25.572,27.502,26.456,22.34,25.116,22.553,18.562,16.106,22.471,29.441,25.439,27.101,33.439,31.506,27.908,26.618,28.992,29.231,23.353,23.04,24.949,19.183,11.024,8.9036,5.0293,18.091,23.908,28.156,32.542,32.669,29.457,33.291,32.598,31.442,27.892,26.157,23.353,20.669,17.807,16.569,17.781,19.87,19.628,20.217,21.568,18.997,14.061,16.344,17.109,19.279,20.063,20.071,19.722,17.109,10.241,4.4777,5.4981,3.2385,2.2899,6.6647,7.2201,7.3051,7.2201,7.952,6.2095,7.4099,10.241,13.885,15.471,16.708,19.87,21.258,20.848,18.133,18.562,19.886,18.628,20.217,20.818,20.617,19.502,17.001,15.251,10.538,5.5816,7.0252,8.622,11.163,13.896,16.259,17.945,20.482,18.462,17.712,20.217,19.909,21.112,19.909,19.94,20.914,17.109,18.32,20.736,21.667,22.23,18.62,15.159,17.563,13.885,10.241,9.0412,8.7815,6.3325,4.7777,4.005
7.2668,10.648,14.067,17.456,17.974,19.023,22.252,23.711,24.485,22.871,23.228,22.467,22.21,21.245,21.208,19.578,19.242,17.456,15.705,13.059,10.648,7.7428,4.7944,3.5687,3.5249,3.941,3.9014,5.0469,6.3546,4.3529,1.7625,1.7625,1.2462,1.2462,1.7625,2.7867,3.941,4.2446,3.941,3.0014,2.0095,4.2446,6.0027,6.3546,9.4747,10.277,10.604,10.575,11.147,10.822,9.876,10.032,8.8123,7.2668,5.5734,5.5174,4.7944,5.1384,5.6837,4.7944,1.2462,2.4925,3.3902,3.3902,4.2446,3.941,5.2579,5.1384,5.0469,5.016,4.0575,5.4891,5.2579,5.2579,6.2312,6.2312,6.1307,5.6012,6.2312,5.1384,6.0285,5.0469,4.0575,4.019,2.3646,1.672,1.2462,2.0095,1.7625,2.0095,27.332,39.856,45.705,49.878,48.619,46.487,46.393,45.295,42.391,37.952,40.379,39.899,42.857,42.196,44.377,40.375,42.489,37.408,38.266,33.685,28.38,23.181,20.203,16.702,16.978,15.695,14.955,16.702,14.587,12.999,23.62,28.987,32.584,30.659,29.544,27.632,21.708,19.347,18.859,19.048,23.275,30.014,36.64,34.917,35.464,40.19,42.247,43.207,44.521,48.833,46.899,46.047,49.952,49.85,47.058,44.879,44.643,45.47,41.875,28.772,23.094,30.75,32.902,33.846,34.071,32.33,33.01,34.757,30.409,29.67,26.589,25.179,25.998,27.828,30.659,29.248,32.996,34.681,31.616,31.939,30.333,28.863,28.446,25.789,25.049,23.441,18.917,12.337,11.161,6.0027,12.734,16.571,19.218,21.643,22.3,20.01,22.467,21.186,19.705,18.627,16.951,15.526,13.248,10.277,9.0041,7.5806,9.5888,10.822,13.011,14.383,12.375,10.048,12.963,13.967,15.007,15.764,15.96,16.278,14.955,8.9348,7.3306,10.231,9.4583,9.141,7.7428,8.3601,6.4996,6.2312,5.7381,4.4934,3.941,5.4891,7.9799,8.8123,12.462,14.459,15.161,15.764,13.422,15.058,14.714,16.201,17.625,18.468,19.08,17.991,17.06,16.392,13.663,8.9868,4.7944,4.985,5.7381,6.7343,8.4891,9.1918,11.202,12.709,12.525,12.963,12.999,14.714,14.209,13.213,12.734,10.721,10.516,10.575,10.95,12.831,9.4911,6.5235,7.9799,5.1384,4.4934,3.2498,3.5687,3.5249,3.0014,3.0014
11.117,16.19,13.576,18.106,19.409,10.059,18.547,14.507,11.503,13.781,11.489,13.484,14.518,16.523,17.306,14.678,15.432,14.302,12.881,11.503,10.587,10.059,10.288,12.25,10.776,12.389,11.862,6.0094,7.8114,6.7418,3.5727,3.5288,5.6901,2.3005,4.7997,1.7644,4.4984,3.5288,2.845,1.7644,2.3672,1.7644,5.2933,2.7898,1.6739,1.7644,0.78907,1.6739,3.5288,6.7187,7.0577,9.5017,10.66,12.351,12.942,13.803,14.731,12.237,11.173,7.2749,8.8221,10.718,14.291,10.776,9.8713,18.071,9.2021,12.539,14.55,8.9968,12.845,11.77,12.045,13.061,10.776,9.2359,8.9968,7.7514,8.3694,6.7187,5.5235,2.3005,2.3005,3.0047,8.2946,5.8253,3.9454,8.6618,5.6901,1.2476,19.727,27.747,34.943,34.755,28.723,31.725,32.749,30.212,30.814,26.701,31.74,26.23,26.46,24.651,26.875,24.225,28.037,27.747,29.656,28.148,29.366,30.448,28.723,28.804,29.019,27.226,30.243,27.859,26.875,21.21,8.388,8.047,7.7514,7.0577,13.026,6.7879,7.7715,9.2021,7.9887,6.2382,10.059,12.326,4.9905,15.075,13.026,11.38,10.718,9.1512,7.5066,5.8253,6.7187,5.2933,7.0577,5.6074,4.2493,5.6901,5.4953,6.7187,7.2749,7.2749,11.73,17.994,15.543,21.71,33.723,32.115,31.533,27.363,29.233,28.081,27.065,31.425,34.2,33.038,31.37,29.1,29.019,26.805,23.999,22.903,25.207,24.708,26.525,23.999,28.696,26.027,23.361,23.738,24.714,14.773,3.3939,3.0047,6.5069,3.3478,5.1441,3.7429,3.9454,3.5727,5.2638,4.3578,7.7514,4.9905,8.9968,8.2946,8.7156,7.1454,9.4853,9.2021,10.66,9.5507,10.616,12.845,12.351,11.489,11.075,10.834,13.781,10.258,10.483,8.5169,11.651,15.013,16.094,16.19,15.752,16.476,17.431,17.431,16.094,14.475,14.55,15.178,10.105,13.679,14.225,14.507,15.321,14.825,15.563,14.507,15.106,14.888,16.785,17.006,16.094,14.825,13.994,14.731,10.834,6.9016,2.3005,2.4953,2.0117,1.5781,5.5235,2.3005,3.0047,4.062,5.2638,6.3617,5.0525,4.9905,7.3388,4.9905,4.3578,6.3617,6.3617,5.9312,6.0352,5.1441,6.1629,6.7879,7.5891,6.5069,9.4689,7.1017,4.0235,8.9968,6.1629,3.3939
6.1404,7.4586,8.0177,10.145,10.794,8.7017,9.7089,7.3121,4.3419,2.4862,1.2431,2.9938,3.931,4.2338,4.9724,4.9724,7.2484,7.862,7.9597,7.5614,6.8765,7.2271,8.4127,10.068,11.188,11.035,9.4508,8.9641,8.0944,4.7823,11.793,16.908,19.655,22.684,22.691,22.028,21.278,19.718,16.88,16.045,14.969,15.822,17.945,18.379,19.465,18.555,16.585,14.173,12.978,12.895,13.389,15.724,16.724,17.659,17.017,16.944,16.659,15.102,12.431,7.2271,4.7499,8.3389,6.0133,7.7432,7.862,7.5614,6.3386,3.5597,2.4862,2.0044,3.931,5.4753,6.6943,8.6303,10.693,8.6839,9.4344,11.119,9.4997,11.727,10.693,9.5645,8.6839,6.507,5.4753,5.274,3.931,4.7499,3.5597,2.0044,13.12,18.337,20.934,22.874,24.518,19.741,26.621,26.364,26.574,26.713,26.69,26.737,29.548,28.618,29.595,26.052,26.481,24.372,24.41,21.624,16.189,7.032,10.022,9.4671,11.407,14.239,14.173,17.668,18.337,13.572,22.712,33.43,40.031,47.303,50.748,53.198,54.404,53.009,48.369,46.413,44.265,42.763,42.192,38.792,38.039,36.548,33.319,30.149,29.02,29.553,31.551,35.865,39.129,41.787,43.355,45.931,45.498,46.343,42.615,30.616,8.5041,10.548,12.431,13.389,11.975,6.7173,8.6303,9.4671,9.4671,12.192,16.208,19.418,20.236,20.569,20.934,21.169,20.89,17.368,13.572,12.001,7.7432,2.4862,3.5597,7.8028,8.5041,10.922,11.461,13.764,14.771,10.068,8.4127,11.339,13.389,13.943,13.354,12.306,8.2645,6.2155,4.2338,2.3586,3.5597,3.2416,2.4862,0.7862,1.2431,2.8347,3.931,4.0472,5.1254,5.1254,5.1254,5.274,5.7236,6.786,6.7632,6.7632,7.9012,7.5614,8.0944,5.9096,3.516,4.4474,3.2416,1.2431,2.7796,3.1448,6.7173,6.7173,5.8041,7.7432,8.5041,8.9641,10.068,12.001,13.365,13.943,13.73,13.809,11.819,11.793,10.621,10.621,13.12,13.932,13.898,14.55,12.798,12.431,12.431,9.8354,2.9938,5.7236,6.7632,5.9875,5.9096,8.5041,7.2484,9.2022,8.6839,10.022,9.1686,10.794,11.447,10.621,9.7089,8.9641,8.4127,6.2155,3.5597,3.1448,3.2416,2.8347,2.9938,3.931,4.3419,5.7236,5.0034,5.4753,4.7823,3.5597
12.319,17.127,18.046,21.351,23.408,23.176,8.7724,17.235,17.632,13.601,14.047,15.624,18.342,18.609,18.774,16.128,14.939,15.235,14.318,12.468,11.165,9.6894,8.9461,6.9518,13.511,13.737,11.912,9.4807,9.6894,7.1051,3.5089,4.5751,4.0008,2.829,1.7545,4.7077,2.9878,5.2341,5.7122,2.3539,1.6644,4.0391,5.4643,5.9755,5.0241,5.658,6.4939,3.9231,3.9231,6.203,7.7077,11.165,13.419,14.21,10.002,16.792,16.128,15.692,13.094,7.7277,10.6,14.221,14.99,11.22,9.4969,10.002,23.17,15.545,10.6,12.676,11.951,12.281,13.188,13.545,13.234,10.002,11.096,8.7724,8.6665,7.2339,6.0012,6.0012,4.2253,6.7038,11.096,2.0004,3.9231,2.9878,3.2351,1.2406,21.236,29.546,35.404,36.348,38.979,34.617,30.469,31.934,33.307,25.618,25.905,24.171,27.095,26.66,26.376,23.831,25.576,26.147,28.442,30.027,29.878,29.042,30.414,25.654,29.237,31.629,32.564,32.753,36.672,26.171,11.438,14.658,11.424,10.2,8.3222,11.11,7.2974,10.468,8.3222,8.3222,9.1502,16.128,16.654,17.545,17.019,12.952,6.203,13.059,11.013,9.0317,10.185,8.6842,10.23,9.1838,6.7496,13.737,9.8782,12.952,13.499,8.3959,14.425,17.413,18.831,26.288,27.321,32.654,35.668,34.21,29.924,31.934,33.113,36.169,38.841,37.375,38.346,35.024,39.839,32.903,30.287,25.527,23.857,29.494,27.641,32.978,32.701,26.677,27.055,29.405,26.288,17.632,4.4731,5.5481,3.8837,3.2351,3.2351,1.7545,4.0008,3.2351,8.1917,3.9231,4.7077,5.658,6.9518,7.7077,8.7724,8.1917,13.725,8.6665,8.7724,10.124,12.406,12.652,16.792,9.5776,9.5776,13.781,13.419,13.725,13.601,10.23,13.362,17.632,18.994,19.107,18.978,19.545,18.376,20.848,18.174,17.969,18.342,17.789,16.175,15.093,16.792,16.013,11.424,17.092,16.792,16.654,16.099,16.128,14.98,17.136,18.174,16.938,16.43,16.974,13.234,7.0179,4.2253,4.2253,2.829,4.2253,3.9231,3.1385,2.9878,5.2341,4.9933,6.203,7.0179,5.658,4.2253,4.9624,5.8977,9.0996,11.22,9.1502,7.0179,5.8977,6.0012,7.7872,5.658,13.059,14.21,7.7872,6.0012,7.7077,7.4643,2.7741
7.479,11.93,12.712,12.008,14.289,12.93,9.878,10.172,12.465,10.606,9.493,9.4766,11.37,11.479,11.93,8.6719,9.1428,7.1388,4.3538,2.493,0.55745,1.2465,3.2505,2.7872,1.5767,5.1394,7.3321,6.5248,6.9848,5.1394,7.2682,8.4357,7.3321,8.2871,7.1388,6.3068,6.3559,6.7357,6.2325,2.7872,8.1166,9.5257,10.824,12.34,14.212,16.204,16.871,17.628,17.173,16.991,16.281,15.777,16.705,15.144,14.759,15.061,15.737,13.061,12.377,6.7817,9.0059,9.4602,10.279,13.297,10.577,11.917,11.825,9.9251,5.0479,6.5009,7.1388,7.5821,7.4997,9.2778,8.7076,8.7076,7.1388,5.2884,4.3538,3.1534,4.4943,3.2505,3.5694,4.0583,6.6894,5.4902,2.493,4.4943,1.2465,1.1149,13.156,24.452,31.731,24.074,34.023,24.382,26.787,29.942,33.936,26.206,32.667,35.941,37.726,30.174,33.452,17.46,19.068,38.274,38.782,36.749,34.118,33.821,31.931,43.216,33.195,29.566,28.139,22.589,26.81,20.014,9.8623,11.438,12.527,9.8623,10.723,7.4997,10.279,12.34,8.9366,13.425,14.386,15.164,16.871,13.425,13.483,13.936,13.936,15.619,14.461,6.2325,8.5273,8.2871,6.7357,8.1166,5.6023,6.6894,13.402,14.461,12.377,7.3321,24.585,29.18,31.162,42.344,31.911,45.765,45.047,42.168,34.991,38.898,29.185,30.922,31.926,31.931,28.566,38.978,37.598,16.954,18.863,18.387,20.444,27.677,28.923,23.519,30.558,30.051,27.722,28.32,24.452,15.619,7.0512,4.7301,6.5009,2.8424,6.0297,5.017,5.259,5.8199,3.3908,3.002,3.002,4.7628,6.2325,6.8953,8.6539,4.4596,4.4943,12.465,10.577,10.518,10.279,11.287,11.479,12.226,15.787,15.489,15.698,15.092,13.061,7.9815,8.2306,13.847,14.102,13.39,12.465,10.369,9.9251,9.972,8.4357,8.814,6.2325,7.0512,7.2682,7.2682,8.9192,10.279,11.218,12.059,11.492,10.172,10.05,8.6539,9.972,9.4602,7.7644,7.2682,6.7126,6.1572,7.7644,6.5009,5.1394,6.3559,5.1394,8.2871,3.5256,5.5185,8.7076,6.7126,7.4997,8.2306,8.9886,7.9815,6.2325,3.002,1.7628,9.0746,10.05,3.3908,4.4943,2.7872,2.7872,4.7628,4.986,8.3617,6.6894,7.0512,4.7628,4.3538,5.0479,5.4902
